head, shoulder, elbow, hand, status
0.000000,0.000000,28249180506402324480.000000,0.000000,no
0.000000,0.000000,0.000000,0.000000,no
0.000000,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
New User 1
Calibration started for user 1
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
