head, shoulder, elbow, hand, status
0,0.000000,0.000000,28249180506402324480.000000,0.000000,6,no
1,0.000000,0.000000,0.000000,0.000000,0,low1
2,0.000000,0.000000,-0.000000,0.000000,2,mid1
3,nan,0.000000,-0.000000,0.000000,1,low2
4,nan,0.000000,-0.000000,0.000000,1,low2
5,nan,0.000000,-0.000000,0.000000,1,low2
6,nan,0.000000,-0.000000,0.000000,1,low2
7,nan,0.000000,-0.000000,0.000000,1,low2
8,nan,0.000000,-0.000000,0.000000,1,low2
9,nan,0.000000,-0.000000,0.000000,1,low2
10,nan,0.000000,-0.000000,0.000000,1,low2
11,nan,0.000000,-0.000000,0.000000,1,low2
12,nan,0.000000,-0.000000,0.000000,1,low2
New User 1
Calibration started for user 1
13,nan,0.000000,-0.000000,0.000000,1,low2
14,nan,0.000000,-0.000000,0.000000,1,low2
15,nan,0.000000,-0.000000,0.000000,1,low2
16,nan,0.000000,-0.000000,0.000000,1,low2
17,nan,0.000000,-0.000000,0.000000,1,low2
18,nan,0.000000,-0.000000,0.000000,1,low2
19,nan,0.000000,-0.000000,0.000000,1,low2
20,nan,0.000000,-0.000000,0.000000,1,low2
21,nan,0.000000,-0.000000,0.000000,1,low2
22,nan,0.000000,-0.000000,0.000000,1,low2
23,nan,0.000000,-0.000000,0.000000,1,low2
24,nan,0.000000,-0.000000,0.000000,1,low2
25,nan,0.000000,-0.000000,0.000000,1,low2
26,nan,0.000000,-0.000000,0.000000,1,low2
27,nan,0.000000,-0.000000,0.000000,1,low2
28,nan,0.000000,-0.000000,0.000000,1,low2
29,nan,0.000000,-0.000000,0.000000,1,low2
30,nan,0.000000,-0.000000,0.000000,1,low2
31,nan,0.000000,-0.000000,0.000000,1,low2
32,nan,0.000000,-0.000000,0.000000,1,low2
33,nan,0.000000,-0.000000,0.000000,1,low2
34,nan,0.000000,-0.000000,0.000000,1,low2
35,nan,0.000000,-0.000000,0.000000,1,low2
Calibration complete, start tracking user 1
36,-9999.000000,-9999.000000,-9999.000000,-9999.000000,6,no
37,563.282898,329.314270,95.996277,-123.148239,6,no
38,568.039856,331.876953,93.965881,-124.009033,6,no
39,571.846008,332.115479,91.447968,-134.671356,6,no
40,574.713867,331.558319,88.272903,-131.306366,6,no
41,576.702576,330.524719,86.202530,-131.186340,6,no
42,577.525574,329.407654,85.683105,-134.674484,6,no
43,577.715759,327.993347,80.879547,-142.581024,6,no
44,577.303955,315.153198,81.557404,-153.964279,6,no
45,523.652344,267.091278,39.726105,-206.884872,6,no
46,431.461853,178.109039,-47.925262,-229.683304,6,no
47,364.387146,116.327957,-136.721222,-264.284546,6,no
48,311.148682,65.503136,-172.878204,-298.770660,6,no
49,266.858124,28.889725,-218.163727,-308.631592,6,no
50,236.429611,-9.298660,-245.398178,-331.661591,6,no
51,218.965424,-28.411667,-267.778931,-354.941559,6,no
52,221.184464,-32.667023,-275.232483,-357.396942,6,no
53,223.306320,-38.291733,-284.959137,-356.880951,6,no
54,225.691559,-34.657242,-273.024597,-427.940186,6,no
55,220.493530,-42.249893,-274.662445,-344.312408,6,no
56,217.736542,-47.250259,-272.933044,-326.749634,6,no
57,204.885864,-51.198288,-271.295288,-326.761383,6,no
58,197.633148,-56.791458,-279.120728,-293.572174,6,no
59,199.743378,-27.331886,-229.902710,-299.592468,6,no
60,201.952179,-33.103371,-246.055420,-253.816071,6,no
61,202.516861,-60.557922,-259.552460,-181.042679,0,low1
62,202.239166,-90.066025,-268.434753,-162.718414,1,low2
63,201.082230,-99.061859,-258.475922,-135.379211,1,low2
64,198.991089,-111.819641,-273.936066,-115.151215,1,low2
65,196.088730,-92.436417,-243.288696,-69.617508,2,mid1
66,194.907837,-85.635315,-222.962372,-19.846008,2,mid1
67,194.611542,-89.387787,-218.655411,14.032898,2,mid1
68,193.951645,-89.989548,-195.194641,51.535980,2,mid1
69,193.488632,-97.037491,-180.100250,72.591064,3,mid2
70,192.507599,-95.083862,-165.755020,100.634079,3,mid2
71,192.438675,-92.080170,-144.758316,131.236557,3,mid2
72,192.404358,-92.163025,-127.912949,169.730972,3,mid2
73,192.448288,-108.399597,-131.259949,186.336365,3,mid2
74,193.738602,-118.389145,-127.551926,213.152634,4,hig1
75,198.375717,-114.514496,-88.378548,257.225494,4,hig1
76,198.571198,-114.205414,-51.177666,298.298676,4,hig1
77,198.726913,-93.396271,17.925377,354.333832,4,hig1
78,198.964447,-96.410919,45.288147,383.826202,4,hig1
79,199.550522,-91.399979,53.385117,409.050354,4,hig1
80,198.533783,-86.924240,72.863266,443.798096,4,hig1
81,197.047806,-78.333450,114.805145,470.094543,4,hig1
82,197.189850,-65.397934,139.226242,486.029236,5,hig2
83,196.812195,-67.851028,129.197052,492.800354,5,hig2
84,195.788101,-61.510956,146.963364,495.625061,5,hig2
85,194.468460,-60.697006,160.544098,517.130005,5,hig2
86,193.278778,-66.576004,146.407364,508.923828,5,hig2
87,191.265778,-66.754562,155.319794,508.943878,5,hig2
88,185.511368,-73.037048,148.084091,496.108215,5,hig2
89,181.683105,-68.262192,153.105560,499.159058,5,hig2
90,181.090790,-56.237000,165.115128,516.816162,5,hig2
91,182.030457,-66.176376,158.113770,508.754669,5,hig2
92,183.016449,-80.933273,145.199432,498.679657,5,hig2
93,183.280258,-82.197662,146.995453,514.315308,5,hig2
94,184.337799,-84.390045,147.986725,510.467072,5,hig2
95,184.541000,-90.787704,143.272629,499.655579,5,hig2
96,184.271118,-81.441528,161.349533,499.471069,5,hig2
97,184.818222,-52.448303,184.691940,531.860901,5,hig2
98,185.556641,-51.340454,180.929886,531.310791,5,hig2
99,187.123505,-52.470398,156.747559,518.643188,5,hig2
100,187.803970,-72.023926,131.161072,497.036285,5,hig2
101,187.420029,-68.062607,119.046906,461.385162,5,hig2
102,187.922592,-65.685867,113.737305,423.620697,4,hig1
103,189.123993,-61.152802,92.342422,396.866028,4,hig1
104,191.758102,-51.641068,81.700256,355.054199,4,hig1
105,191.780441,-51.402267,44.285828,282.187195,4,hig1
106,189.815811,-56.189117,-7.549671,223.118011,4,hig1
107,189.721878,-56.225800,-51.875034,146.721924,3,mid2
108,190.636169,-49.600891,-83.132767,66.131317,2,mid1
109,191.853409,-34.730621,-156.256271,-20.838776,2,mid1
110,191.963760,-37.548645,-167.619095,-83.223427,1,low2
111,190.569855,-43.213516,-187.945724,-132.871033,0,low1
112,189.018188,-47.335754,-197.339310,-177.103073,0,low1
113,186.959213,-60.350555,-208.957550,-218.853470,6,no
114,185.156342,-55.188477,-178.328735,-228.161545,6,no
115,183.851456,-55.332886,-178.391785,-272.959656,6,no
116,182.544464,-56.131729,-201.782288,-316.004608,6,no
117,182.779190,-50.707047,-232.281021,-345.710663,6,no
118,182.631638,-53.642380,-242.176620,-385.424316,6,no
119,181.661194,-62.328018,-277.049500,-441.702759,6,no
120,179.412949,-70.783173,-305.504181,-447.694641,6,no
121,178.603409,-69.469498,-314.784668,-461.847534,6,no
122,178.415421,-66.704468,-300.098175,-471.533020,6,no
123,177.636292,-67.064545,-306.705872,-482.037109,6,no
124,177.359238,-68.215775,-304.248199,-472.897400,6,no
125,175.728256,-70.446396,-303.912964,-385.324554,6,no
126,174.222763,-76.961761,-309.230713,-435.666809,6,no
127,173.662476,-77.615669,-308.259857,-467.260437,6,no
128,172.530746,-77.679718,-309.340790,-492.077301,6,no
129,172.250275,-78.148254,-310.353271,-372.006470,6,no
130,173.374268,-78.366188,-312.357056,-377.007416,6,no
131,173.656311,-76.965797,-311.863464,-373.145416,6,no
132,172.672607,-73.416595,-311.456299,-344.259094,6,no
133,172.692474,-74.376945,-304.432098,-365.750916,6,no
134,172.580063,-80.212784,-309.703674,-387.829193,6,no
135,172.404144,-87.038330,-309.463013,-410.608856,6,no
136,172.224030,-74.992729,-298.469574,-363.605988,6,no
137,172.269089,-71.510315,-296.029175,-316.327850,6,no
138,173.192810,-77.335213,-302.766632,-271.472656,0,low1
139,174.472626,-77.432503,-277.696625,-203.943604,0,low1
140,175.810730,-74.495316,-274.240417,-141.962723,1,low2
141,176.375717,-76.378082,-241.325470,-112.325211,1,low2
