head, shoulder, elbow, hand, status
0,0.000000,0.000000,28249180506402324480.000000,0.000000,6,no
1,0.000000,0.000000,0.000000,0.000000,0,low1
2,0.000000,0.000000,-0.000000,0.000000,2,mid1
3,nan,0.000000,-0.000000,0.000000,1,low2
4,nan,0.000000,-0.000000,0.000000,1,low2
5,nan,0.000000,-0.000000,0.000000,1,low2
New User 1
Calibration started for user 1
6,nan,0.000000,-0.000000,0.000000,1,low2
7,nan,0.000000,-0.000000,0.000000,1,low2
8,nan,0.000000,-0.000000,0.000000,1,low2
9,nan,0.000000,-0.000000,0.000000,1,low2
10,nan,0.000000,-0.000000,0.000000,1,low2
11,nan,0.000000,-0.000000,0.000000,1,low2
12,nan,0.000000,-0.000000,0.000000,1,low2
13,nan,0.000000,-0.000000,0.000000,1,low2
14,nan,0.000000,-0.000000,0.000000,1,low2
15,nan,0.000000,-0.000000,0.000000,1,low2
16,nan,0.000000,-0.000000,0.000000,1,low2
17,nan,0.000000,-0.000000,0.000000,1,low2
18,nan,0.000000,-0.000000,0.000000,1,low2
19,nan,0.000000,-0.000000,0.000000,1,low2
20,nan,0.000000,-0.000000,0.000000,1,low2
21,nan,0.000000,-0.000000,0.000000,1,low2
22,nan,0.000000,-0.000000,0.000000,1,low2
Calibration complete, start tracking user 1
23,558.833801,284.989166,226.510513,457.907104,3,mid2
24,552.794922,287.960205,237.560715,461.340393,3,mid2
25,548.379517,291.974976,237.530807,468.236725,3,mid2
26,542.137573,288.720398,219.257111,469.845703,3,mid2
27,532.553101,292.780670,184.446426,461.959534,3,mid2
28,547.721497,309.813690,178.621185,415.712799,2,mid1
29,567.797119,324.549164,155.163101,375.488586,2,mid1
30,566.359131,319.752075,135.805283,330.328827,2,mid1
31,566.670044,316.554199,113.895355,315.097687,1,low2
32,563.191345,309.545349,102.743256,302.509094,1,low2
33,547.170776,299.969299,93.389587,274.998932,1,low2
34,537.483704,290.027618,87.907471,254.397110,1,low2
35,539.022339,288.887695,81.644623,231.270523,1,low2
36,539.271362,287.540161,73.251694,190.831848,1,low2
37,540.228638,286.075226,55.809860,176.704193,1,low2
38,549.308105,288.036469,57.160385,179.711243,1,low2
39,560.046265,301.158997,68.640732,201.063782,1,low2
40,564.195984,305.175629,71.865860,200.143204,1,low2
41,569.800415,311.780151,73.259293,196.950684,1,low2
42,573.283020,319.011871,78.922394,201.199158,1,low2
43,573.818542,318.552551,80.625916,197.235474,0,low1
44,574.215637,320.736176,88.849686,169.287323,0,low1
45,575.864380,320.298096,89.721466,154.517426,0,low1
46,575.451111,317.147430,87.600113,156.520508,0,low1
47,573.805115,314.498138,90.096741,143.577759,0,low1
48,573.087830,310.482605,87.590698,136.327194,0,low1
49,572.767822,312.367371,89.352509,146.002472,0,low1
50,557.884521,311.663239,89.036896,140.649048,0,low1
51,567.841187,310.116364,91.163330,150.052200,0,low1
52,566.647095,310.928162,92.157150,152.931061,0,low1
53,564.464355,310.401031,94.841476,121.478317,0,low1
54,561.352051,308.675964,91.859985,128.508224,0,low1
55,566.473999,308.975830,90.458496,110.008263,0,low1
56,562.267639,309.874573,88.887192,95.612358,0,low1
57,556.369995,311.840881,89.614853,49.261143,6,no
58,558.130615,314.224823,89.660599,-3.604172,6,no
59,557.277771,312.867035,90.610870,-41.084396,6,no
60,556.545410,311.491547,88.669205,-84.622025,6,no
61,555.896484,308.784332,83.713409,-126.296844,6,no
62,555.025696,305.875427,75.272614,-136.330521,6,no
63,553.354126,303.704315,68.994339,-150.533066,6,no
64,553.209595,301.515167,68.223358,-159.725998,6,no
65,550.202820,296.583679,66.581848,-165.315308,6,no
66,549.059937,295.521484,62.401199,-173.858917,6,no
67,547.864685,294.533020,63.240311,-174.047455,6,no
68,548.519775,295.583557,63.669754,-178.942703,6,no
69,547.898865,296.702881,64.418594,-180.478638,6,no
70,547.893677,296.463837,67.359695,-179.461761,6,no
71,548.912842,296.562195,66.280106,-181.051346,6,no
72,548.904419,295.802551,65.021042,-186.128235,6,no
73,546.972229,284.987305,53.296524,-188.129242,6,no
74,545.412842,288.438293,44.187210,-134.595139,6,no
75,546.151428,289.157990,48.450058,-29.910973,6,no
76,544.819397,287.902161,51.919769,92.731430,0,low1
77,543.785645,288.113586,57.246735,124.844574,0,low1
78,542.535645,286.511841,63.277481,243.569275,1,low2
79,542.163208,286.620239,63.010529,258.864716,1,low2
80,541.625793,287.432495,60.887329,231.521637,1,low2
81,537.427002,286.550842,32.048233,166.939209,1,low2
82,493.471558,237.960480,0.407822,82.419449,0,low1
83,445.375885,192.806564,-42.399094,-0.022175,0,low1
84,396.468750,141.644257,-78.724075,-72.992577,0,low1
85,317.186401,87.727844,-129.616577,-125.439865,0,low1
86,266.828308,28.686050,-184.786530,-178.029953,0,low1
87,223.855164,-6.358322,-233.059921,-209.619537,0,low1
88,190.815552,-51.906494,-282.793823,-245.400192,0,low1
89,173.237595,-64.542465,-298.439087,-278.706879,0,low1
90,173.670578,-70.842026,-303.008759,-304.153687,6,no
91,179.405212,-72.633072,-316.690582,-331.428406,6,no
92,180.946503,-77.983582,-325.897339,-362.295593,6,no
93,173.911789,-89.891693,-334.062500,-518.445435,6,no
94,173.314529,-95.420639,-336.412231,-445.915070,6,no
95,171.179733,-98.412643,-337.688812,-450.095459,6,no
96,168.856308,-101.255997,-340.344299,-460.197571,6,no
97,165.940170,-102.774368,-344.287842,-450.258942,6,no
98,165.375046,-102.477768,-343.106354,-437.285828,6,no
99,166.131912,-102.301254,-350.664490,-367.579224,6,no
100,167.501831,-101.840607,-335.606262,-428.539612,6,no
101,167.992111,-99.930435,-325.526062,-421.645477,6,no
102,168.254532,-98.492722,-330.409058,-405.570129,6,no
103,168.483704,-96.349335,-326.759949,-392.453644,6,no
104,169.189011,-94.450943,-325.197205,-370.300812,6,no
105,170.182999,-93.760208,-323.159668,-345.877747,6,no
106,171.375229,-95.044601,-326.259613,-345.213013,6,no
107,172.244507,-96.931213,-331.095215,-383.122437,6,no
108,172.867706,-98.178650,-338.264832,-330.911499,0,low1
109,172.713943,-101.525375,-341.295715,-395.207581,6,no
110,172.898911,-102.030472,-343.374023,-340.472260,0,low1
111,171.731125,-104.581070,-327.517944,-342.659790,6,no
112,171.397385,-103.649765,-293.259155,-352.706085,6,no
113,171.532486,-97.440353,-283.766907,-352.738159,6,no
114,170.970413,-95.280655,-284.442780,-359.448486,6,no
115,170.878662,-85.699188,-281.603455,-357.102905,6,no
116,171.730606,-72.544769,-258.563629,-341.957642,6,no
117,171.680161,-77.237244,-248.045731,-349.945435,6,no
118,171.446198,-84.702164,-260.692200,-360.258575,6,no
119,172.317932,-80.427750,-264.830444,-351.837463,6,no
120,172.358185,-83.915436,-266.641388,-355.353394,6,no
121,172.621796,-88.751892,-280.010742,-356.057404,6,no
122,173.694702,-68.269180,-246.368423,-348.529999,6,no
123,174.777054,-66.620438,-242.751389,-353.321899,6,no
124,175.955170,-68.143295,-219.931580,-346.563232,6,no
125,175.577728,-58.840851,-211.288452,-334.627563,6,no
126,175.326645,-54.780716,-206.855225,-326.243103,6,no
127,176.027832,-45.744095,-199.392914,-361.243958,6,no
128,177.056458,-58.986237,-211.733475,-372.963623,6,no
129,177.142975,-82.999344,-232.483597,-379.667542,6,no
130,176.167587,-74.811279,-235.918243,-376.082092,6,no
131,175.417404,-71.671646,-236.190079,-402.015320,6,no
132,174.145447,-63.173111,-241.977325,-358.119568,6,no
133,174.588470,-59.154297,-247.614731,-331.710327,6,no
134,173.998886,-82.981796,-260.696655,-338.165161,6,no
135,173.539795,-83.976410,-271.374329,-339.707306,6,no
136,174.113388,-87.752243,-272.449707,-330.892365,6,no
137,173.876434,-87.973267,-272.091858,-397.835999,6,no
138,172.470108,-94.955978,-287.794312,-407.560242,6,no
139,173.101837,-100.183990,-296.969360,-405.747223,6,no
140,174.131851,-101.355499,-284.200012,-282.276978,0,low1
141,174.703613,-89.922226,-265.749451,-407.564423,6,no
142,175.947357,-93.613708,-269.538483,-408.493713,6,no
143,175.624817,-88.791382,-261.762054,-402.780945,6,no
144,179.411987,-62.620316,-258.482330,-401.752014,6,no
